+59.8000E-09,-408.3682131018E-03
+60.0000E-09,-401.6736522317E-03
+60.2000E-09,-401.6736522317E-03
+60.4000E-09,-401.6736522317E-03
+60.6000E-09,-401.6736522317E-03
+60.8000E-09,-401.6736522317E-03
+61.0000E-09,-401.6736522317E-03
+61.2000E-09,-401.6736522317E-03
+61.4000E-09,-401.6736522317E-03
+61.6000E-09,-401.6736522312E-03
+61.8000E-09,-394.9790913616E-03
+62.0000E-09,-401.6736522317E-03
+62.2000E-09,-401.6736522322E-03
+62.4000E-09,-408.3682131022E-03
+62.6000E-09,-408.3682131018E-03
+62.8000E-09,-401.6736522317E-03
+63.0000E-09,-401.6736522317E-03
+63.2000E-09,-401.6736522317E-03
+63.4000E-09,-401.6736522322E-03
+63.6000E-09,-408.3682131018E-03
+63.8000E-09,-401.6736522317E-03
+64.0000E-09,-401.6736522317E-03
+64.2000E-09,-401.6736522317E-03
+64.4000E-09,-401.6736522317E-03
+64.6000E-09,-401.6736522317E-03
+64.8000E-09,-401.6736522317E-03
+65.0000E-09,-401.6736522317E-03
+65.2000E-09,-401.6736522317E-03
+65.4000E-09,-401.6736522317E-03
+65.6000E-09,-401.6736522317E-03
+65.8000E-09,-401.6736522322E-03
+66.0000E-09,-408.3682131022E-03
+66.2000E-09,-408.3682131013E-03
+66.4000E-09,-394.9790913621E-03
+66.6000E-09,-408.3682131018E-03
+66.8000E-09,-401.6736522317E-03
+67.0000E-09,-401.6736522317E-03
+67.2000E-09,-401.6736522317E-03
+67.4000E-09,-401.6736522312E-03
+67.6000E-09,-394.9790913616E-03
+67.8000E-09,-401.6736522317E-03
+68.0000E-09,-401.6736522317E-03
+68.2000E-09,-401.6736522312E-03
+68.4000E-09,-394.9790913616E-03
+68.6000E-09,-401.6736522322E-03
+68.8000E-09,-408.3682131018E-03
+69.0000E-09,-401.6736522317E-03
+69.2000E-09,-401.6736522322E-03
+69.4000E-09,-408.3682131022E-03
+69.6000E-09,-408.3682131018E-03
+69.8000E-09,-401.6736522322E-03
+70.0000E-09,-408.3682131018E-03
+70.2000E-09,-401.6736522317E-03
+70.4000E-09,-401.6736522322E-03
+70.6000E-09,-408.3682131022E-03
+70.8000E-09,-408.3682131018E-03
+71.0000E-09,-401.6736522322E-03
+71.2000E-09,-408.3682131018E-03
+71.4000E-09,-401.6736522317E-03
+71.6000E-09,-401.6736522317E-03
+71.8000E-09,-401.6736522322E-03
+72.0000E-09,-408.3682131018E-03
+72.2000E-09,-401.6736522322E-03
+72.4000E-09,-408.3682131022E-03
+72.6000E-09,-408.3682131018E-03
+72.8000E-09,-401.6736522322E-03
+73.0000E-09,-408.3682131018E-03
+73.2000E-09,-401.6736522322E-03
+73.4000E-09,-408.3682131022E-03
+73.6000E-09,-408.3682131022E-03
+73.8000E-09,-408.3682131018E-03
+74.0000E-09,-401.6736522317E-03
+74.2000E-09,-401.6736522317E-03
+74.4000E-09,-401.6736522317E-03
+74.6000E-09,-401.6736522317E-03
+74.8000E-09,-401.6736522317E-03
+75.0000E-09,-401.6736522322E-03
+75.2000E-09,-408.3682131018E-03
+75.4000E-09,-401.6736522317E-03
+75.6000E-09,-401.6736522322E-03
+75.8000E-09,-408.3682131018E-03
+76.0000E-09,-401.6736522317E-03
+76.2000E-09,-401.6736522322E-03
+76.4000E-09,-408.3682131018E-03
+76.6000E-09,-401.6736522317E-03
+76.8000E-09,-401.6736522322E-03
+77.0000E-09,-408.3682131022E-03
+77.2000E-09,-408.3682131018E-03
+77.4000E-09,-401.6736522322E-03
+77.6000E-09,-408.3682131018E-03
+77.8000E-09,-401.6736522317E-03
+78.0000E-09,-401.6736522317E-03
+78.2000E-09,-401.6736522317E-03
+78.4000E-09,-401.6736522322E-03
+78.6000E-09,-408.3682131022E-03
+78.8000E-09,-408.3682131018E-03
+79.0000E-09,-401.6736522317E-03
+79.2000E-09,-401.6736522322E-03
+79.4000E-09,-408.3682131018E-03
+79.6000E-09,-401.6736522322E-03
+79.8000E-09,-408.3682131022E-03
+80.0000E-09,-408.3682131018E-03
+80.2000E-09,-401.6736522317E-03
+80.4000E-09,-401.6736522317E-03
+80.6000E-09,-401.6736522317E-03
+80.8000E-09,-401.6736522317E-03
+81.0000E-09,-401.6736522317E-03
+81.2000E-09,-401.6736522322E-03
+81.4000E-09,-408.3682131022E-03
+81.6000E-09,-408.3682131018E-03
+81.8000E-09,-401.6736522317E-03
+82.0000E-09,-401.6736522322E-03
+82.2000E-09,-408.3682131018E-03
+82.4000E-09,-401.6736522317E-03
+82.6000E-09,-401.6736522322E-03
+82.8000E-09,-408.3682131018E-03
+83.0000E-09,-401.6736522317E-03
+83.2000E-09,-401.6736522317E-03
+83.4000E-09,-401.6736522317E-03
+83.6000E-09,-401.6736522317E-03
+83.8000E-09,-401.6736522317E-03
+84.0000E-09,-401.6736522317E-03
+84.2000E-09,-401.6736522317E-03
+84.4000E-09,-401.6736522317E-03
+84.6000E-09,-401.6736522317E-03
+84.8000E-09,-401.6736522317E-03
+85.0000E-09,-401.6736522322E-03
+85.2000E-09,-408.3682131018E-03
+85.4000E-09,-401.6736522317E-03
+85.6000E-09,-401.6736522317E-03
+85.8000E-09,-401.6736522317E-03
+86.0000E-09,-401.6736522317E-03
+86.2000E-09,-401.6736522322E-03
+86.4000E-09,-408.3682131022E-03
+86.6000E-09,-408.3682131022E-03
+86.8000E-09,-408.3682131018E-03
+87.0000E-09,-401.6736522317E-03
+87.2000E-09,-401.6736522322E-03
+87.4000E-09,-408.3682131022E-03
+87.6000E-09,-408.3682131022E-03
+87.8000E-09,-408.3682131022E-03
+88.0000E-09,-408.3682131018E-03
+88.2000E-09,-401.6736522317E-03
+88.4000E-09,-401.6736522317E-03
+88.6000E-09,-401.6736522322E-03
+88.8000E-09,-408.3682131018E-03
+89.0000E-09,-401.6736522322E-03
+89.2000E-09,-408.3682131018E-03
+89.4000E-09,-401.6736522317E-03
+89.6000E-09,-401.6736522317E-03
+89.8000E-09,-401.6736522322E-03
+90.0000E-09,-408.3682131018E-03
+90.2000E-09,-401.6736522317E-03
+90.4000E-09,-401.6736522317E-03
+90.6000E-09,-401.6736522317E-03
+90.8000E-09,-401.6736522317E-03
+91.0000E-09,-401.6736522317E-03
+91.2000E-09,-401.6736522322E-03
+91.4000E-09,-408.3682131022E-03
+91.6000E-09,-408.3682131018E-03
+91.8000E-09,-401.6736522317E-03
+92.0000E-09,-401.6736522322E-03
+92.2000E-09,-408.3682131022E-03
+92.4000E-09,-408.3682131022E-03
+92.6000E-09,-408.3682131018E-03
+92.8000E-09,-401.6736522317E-03
+93.0000E-09,-401.6736522312E-03
+93.2000E-09,-394.9790913616E-03
+93.4000E-09,-401.6736522322E-03
+93.6000E-09,-408.3682131018E-03
+93.8000E-09,-401.6736522317E-03
+94.0000E-09,-401.6736522322E-03
+94.2000E-09,-408.3682131022E-03
+94.4000E-09,-408.3682131018E-03
+94.6000E-09,-401.6736522317E-03
+94.8000E-09,-401.6736522317E-03
+95.0000E-09,-401.6736522322E-03
+95.2000E-09,-408.3682131018E-03
+95.4000E-09,-401.6736522322E-03
+95.6000E-09,-408.3682131013E-03
+95.8000E-09,-394.9790913616E-03
+96.0000E-09,-401.6736522317E-03
+96.2000E-09,-401.6736522317E-03
+96.4000E-09,-401.6736522312E-03
+96.6000E-09,-394.9790913616E-03
+96.8000E-09,-401.6736522312E-03
+97.0000E-09,-394.9790913616E-03
+97.2000E-09,-401.6736522312E-03
+97.4000E-09,-394.9790913616E-03
+97.6000E-09,-401.6736522317E-03
+97.8000E-09,-401.6736522317E-03
+98.0000E-09,-401.6736522317E-03
+98.2000E-09,-401.6736522317E-03
+98.4000E-09,-401.6736522317E-03
+98.6000E-09,-401.6736522303E-03
+98.8000E-09,-381.5899696182E-03
+99.0000E-09,-354.8117261347E-03
+99.2000E-09,-307.9498000401E-03
+99.4000E-09,-247.6987522030E-03
+99.6000E-09,-153.9749000151E-03
+99.8000E-09,-53.5564869571E-03
+100.0000E-09,+46.8619261017E-03
+100.2000E-09,+160.6694608998E-03
+100.4000E-09,+261.0878739558E-03
+100.6000E-09,+334.7280435311E-03
+100.8000E-09,+401.6736522350E-03
+101.0000E-09,+448.5355783273E-03
+101.2000E-09,+475.3138218084E-03
+101.4000E-09,+488.7029435486E-03
+101.6000E-09,+488.7029435481E-03
+101.8000E-09,+482.0083826771E-03
+102.0000E-09,+468.6192609360E-03
+102.2000E-09,+455.2301391950E-03
+102.4000E-09,+441.8410174539E-03
+102.6000E-09,+428.4518957124E-03
+102.8000E-09,+408.3682131022E-03
+103.0000E-09,+408.3682131013E-03
+103.2000E-09,+394.9790913616E-03
+103.4000E-09,+401.6736522312E-03
+103.6000E-09,+394.9790913607E-03
+103.8000E-09,+388.2845304911E-03
+104.0000E-09,+394.9790913612E-03
+104.2000E-09,+394.9790913612E-03
+104.4000E-09,+394.9790913616E-03
+104.6000E-09,+401.6736522317E-03
+104.8000E-09,+401.6736522317E-03
+105.0000E-09,+401.6736522317E-03
+105.2000E-09,+401.6736522322E-03
+105.4000E-09,+408.3682131022E-03
+105.6000E-09,+408.3682131022E-03
+105.8000E-09,+408.3682131018E-03
+106.0000E-09,+401.6736522322E-03
+106.2000E-09,+408.3682131018E-03
+106.4000E-09,+401.6736522322E-03
+106.6000E-09,+408.3682131022E-03
+106.8000E-09,+408.3682131022E-03
+107.0000E-09,+408.3682131018E-03
+107.2000E-09,+401.6736522322E-03
+107.4000E-09,+408.3682131022E-03
+107.6000E-09,+408.3682131018E-03
+107.8000E-09,+401.6736522317E-03
+108.0000E-09,+401.6736522317E-03
+108.2000E-09,+401.6736522317E-03
+108.4000E-09,+401.6736522317E-03
+108.6000E-09,+401.6736522322E-03
+108.8000E-09,+408.3682131022E-03
+109.0000E-09,+408.3682131022E-03
+109.2000E-09,+408.3682131022E-03
+109.4000E-09,+408.3682131022E-03
+109.6000E-09,+408.3682131022E-03
+109.8000E-09,+408.3682131022E-03
+110.0000E-09,+408.3682131022E-03
+110.2000E-09,+408.3682131022E-03
+110.4000E-09,+408.3682131022E-03
+110.6000E-09,+408.3682131017E-03
+110.8000E-09,+401.6736522317E-03
+111.0000E-09,+401.6736522322E-03
+111.2000E-09,+408.3682131022E-03
+111.4000E-09,+408.3682131022E-03
+111.6000E-09,+408.3682131022E-03
+111.8000E-09,+408.3682131022E-03
+112.0000E-09,+408.3682131022E-03
+112.2000E-09,+408.3682131022E-03
+112.4000E-09,+408.3682131017E-03
+112.6000E-09,+401.6736522322E-03
+112.8000E-09,+408.3682131022E-03
+113.0000E-09,+408.3682131022E-03
+113.2000E-09,+408.3682131022E-03
+113.4000E-09,+408.3682131022E-03
+113.6000E-09,+408.3682131022E-03
+113.8000E-09,+408.3682131022E-03
+114.0000E-09,+408.3682131022E-03
+114.2000E-09,+408.3682131022E-03
+114.4000E-09,+408.3682131027E-03
+114.6000E-09,+415.0627739723E-03
+114.8000E-09,+408.3682131027E-03
+115.0000E-09,+415.0627739718E-03
+115.2000E-09,+401.6736522322E-03
+115.4000E-09,+408.3682131022E-03
+115.6000E-09,+408.3682131022E-03
+115.8000E-09,+408.3682131017E-03
+116.0000E-09,+401.6736522322E-03
+116.2000E-09,+408.3682131022E-03
+116.4000E-09,+408.3682131022E-03
+116.6000E-09,+408.3682131022E-03
+116.8000E-09,+408.3682131022E-03
+117.0000E-09,+408.3682131017E-03
+117.2000E-09,+401.6736522322E-03
+117.4000E-09,+408.3682131022E-03
+117.6000E-09,+408.3682131022E-03
+117.8000E-09,+408.3682131022E-03
+118.0000E-09,+408.3682131017E-03
+118.2000E-09,+401.6736522322E-03
+118.4000E-09,+408.3682131017E-03
+118.6000E-09,+401.6736522322E-03
+118.8000E-09,+408.3682131022E-03
+119.0000E-09,+408.3682131017E-03
+119.2000E-09,+401.6736522322E-03
+119.4000E-09,+408.3682131022E-03
+119.6000E-09,+408.3682131017E-03
+119.8000E-09,+401.6736522322E-03
+120.0000E-09,+408.3682131022E-03
+120.2000E-09,+408.3682131022E-03
+120.4000E-09,+408.3682131022E-03
+120.6000E-09,+408.3682131022E-03
+120.8000E-09,+408.3682131022E-03
+121.0000E-09,+408.3682131018E-03
+121.2000E-09,+401.6736522322E-03
+121.4000E-09,+408.3682131022E-03
+121.6000E-09,+408.3682131022E-03
+121.8000E-09,+408.3682131022E-03
+122.0000E-09,+408.3682131022E-03
+122.2000E-09,+408.3682131022E-03
+122.4000E-09,+408.3682131022E-03
+122.6000E-09,+408.3682131022E-03
+122.8000E-09,+408.3682131022E-03
+123.0000E-09,+408.3682131022E-03
+123.2000E-09,+408.3682131018E-03
+123.4000E-09,+401.6736522322E-03
+123.6000E-09,+408.3682131018E-03
+123.8000E-09,+401.6736522322E-03
+124.0000E-09,+408.3682131022E-03
+124.2000E-09,+408.3682131018E-03
+124.4000E-09,+401.6736522317E-03
+124.6000E-09,+401.6736522322E-03
+124.8000E-09,+408.3682131018E-03
+125.0000E-09,+401.6736522317E-03
+125.2000E-09,+401.6736522322E-03
+125.4000E-09,+408.3682131022E-03
+125.6000E-09,+408.3682131022E-03
+125.8000E-09,+408.3682131022E-03
+126.0000E-09,+408.3682131022E-03
+126.2000E-09,+408.3682131018E-03
+126.4000E-09,+401.6736522322E-03
+126.6000E-09,+408.3682131022E-03
+126.8000E-09,+408.3682131022E-03
+127.0000E-09,+408.3682131022E-03
+127.2000E-09,+408.3682131022E-03
+127.4000E-09,+408.3682131018E-03
+127.6000E-09,+401.6736522322E-03
+127.8000E-09,+408.3682131022E-03
+128.0000E-09,+408.3682131022E-03
+128.2000E-09,+408.3682131022E-03
+128.4000E-09,+408.3682131022E-03
+128.6000E-09,+408.3682131022E-03
+128.8000E-09,+408.3682131022E-03
+129.0000E-09,+408.3682131022E-03
+129.2000E-09,+408.3682131018E-03
+129.4000E-09,+401.6736522322E-03
+129.6000E-09,+408.3682131018E-03
+129.8000E-09,+401.6736522317E-03
+130.0000E-09,+401.6736522322E-03
+130.2000E-09,+408.3682131022E-03
+130.4000E-09,+408.3682131022E-03
+130.6000E-09,+408.3682131018E-03
+130.8000E-09,+401.6736522321E-03
+131.0000E-09,+408.3682131022E-03
+131.2000E-09,+408.3682131018E-03
+131.4000E-09,+401.6736522321E-03
+131.6000E-09,+408.3682131018E-03
+131.8000E-09,+401.6736522317E-03
+132.0000E-09,+401.6736522321E-03
+132.2000E-09,+408.3682131022E-03
+132.4000E-09,+408.3682131018E-03
+132.6000E-09,+401.6736522317E-03
+132.8000E-09,+401.6736522317E-03
+133.0000E-09,+401.6736522321E-03
+133.2000E-09,+408.3682131022E-03
+133.4000E-09,+408.3682131018E-03
+133.6000E-09,+401.6736522317E-03
+133.8000E-09,+401.6736522317E-03
+134.0000E-09,+401.6736522326E-03
+134.2000E-09,+415.0627739723E-03
+134.4000E-09,+408.3682131018E-03
+134.6000E-09,+401.6736522321E-03
+134.8000E-09,+408.3682131022E-03
+135.0000E-09,+408.3682131018E-03
+135.2000E-09,+401.6736522321E-03
+135.4000E-09,+408.3682131022E-03
+135.6000E-09,+408.3682131022E-03
+135.8000E-09,+408.3682131022E-03
+136.0000E-09,+408.3682131022E-03
+136.2000E-09,+408.3682131018E-03
+136.4000E-09,+401.6736522321E-03
+136.6000E-09,+408.3682131022E-03
+136.8000E-09,+408.3682131022E-03
+137.0000E-09,+408.3682131018E-03
+137.2000E-09,+401.6736522317E-03
+137.4000E-09,+401.6736522321E-03
+137.6000E-09,+408.3682131022E-03
+137.8000E-09,+408.3682131022E-03
+138.0000E-09,+408.3682131018E-03
+138.2000E-09,+401.6736522317E-03
+138.4000E-09,+401.6736522321E-03
+138.6000E-09,+408.3682131022E-03
+138.8000E-09,+408.3682131018E-03
+139.0000E-09,+401.6736522317E-03
+139.2000E-09,+401.6736522321E-03
+139.4000E-09,+408.3682131022E-03
+139.6000E-09,+408.3682131022E-03
+139.8000E-09,+408.3682131018E-03
+140.0000E-09,+401.6736522321E-03
+140.2000E-09,+408.3682131018E-03
+140.4000E-09,+401.6736522321E-03
+140.6000E-09,+408.3682131022E-03
+140.8000E-09,+408.3682131022E-03
+141.0000E-09,+408.3682131022E-03
+141.2000E-09,+408.3682131027E-03
+141.4000E-09,+415.0627739723E-03
+141.6000E-09,+408.3682131022E-03
+141.8000E-09,+408.3682131018E-03
+142.0000E-09,+401.6736522321E-03
+142.2000E-09,+408.3682131022E-03
+142.4000E-09,+408.3682131018E-03
+142.6000E-09,+401.6736522317E-03
+142.8000E-09,+401.6736522317E-03
+143.0000E-09,+401.6736522326E-03
+143.2000E-09,+415.0627739719E-03
+143.4000E-09,+401.6736522321E-03
+143.6000E-09,+408.3682131018E-03
+143.8000E-09,+401.6736522317E-03
+144.0000E-09,+401.6736522321E-03
+144.2000E-09,+408.3682131022E-03
+144.4000E-09,+408.3682131018E-03
+144.6000E-09,+401.6736522317E-03
+144.8000E-09,+401.6736522321E-03
+145.0000E-09,+408.3682131022E-03
+145.2000E-09,+408.3682131022E-03
+145.4000E-09,+408.3682131018E-03
+145.6000E-09,+401.6736522317E-03
+145.8000E-09,+401.6736522321E-03
+146.0000E-09,+408.3682131022E-03
+146.2000E-09,+408.3682131022E-03
+146.4000E-09,+408.3682131018E-03
+146.6000E-09,+401.6736522317E-03
+146.8000E-09,+401.6736522325E-03
+147.0000E-09,+415.0627739723E-03
+147.2000E-09,+408.3682131022E-03
+147.4000E-09,+408.3682131022E-03
+147.6000E-09,+408.3682131018E-03
+147.8000E-09,+401.6736522321E-03
+148.0000E-09,+408.3682131022E-03
+148.2000E-09,+408.3682131018E-03
+148.4000E-09,+401.6736522317E-03
+148.6000E-09,+401.6736522313E-03
+148.8000E-09,+394.9790913603E-03
+149.0000E-09,+381.5899696180E-03
+149.2000E-09,+348.1171652645E-03
+149.4000E-09,+301.2552391696E-03
+149.6000E-09,+234.3096304622E-03
+149.8000E-09,+133.8912174043E-03
+150.0000E-09,+33.4728043464E-03
+150.2000E-09,-66.9456087115E-03
+150.4000E-09,-167.3640217686E-03
+150.6000E-09,-254.3933130851E-03
+150.8000E-09,-334.7280435302E-03
+151.0000E-09,-394.9790913636E-03
+151.2000E-09,-435.1464565856E-03
+151.4000E-09,-455.2301391967E-03
+151.6000E-09,-468.6192609366E-03
+151.8000E-09,-461.9247000664E-03
+152.0000E-09,-461.9247000652E-03
+152.2000E-09,-441.8410174540E-03
+152.4000E-09,-428.4518957130E-03
+152.6000E-09,-415.0627739715E-03
+152.8000E-09,-394.9790913608E-03
+153.0000E-09,-388.2845304906E-03
+153.2000E-09,-388.2845304898E-03
+153.4000E-09,-374.8954087500E-03
+153.6000E-09,-381.5899696201E-03
+153.8000E-09,-381.5899696201E-03
+154.0000E-09,-381.5899696197E-03
+154.2000E-09,-374.8954087504E-03
+154.4000E-09,-388.2845304906E-03
+154.6000E-09,-388.2845304906E-03
+154.8000E-09,-388.2845304910E-03
+155.0000E-09,-394.9790913612E-03
+155.2000E-09,-394.9790913612E-03
+155.4000E-09,-394.9790913616E-03
+155.6000E-09,-401.6736522317E-03
+155.8000E-09,-401.6736522313E-03
+156.0000E-09,-394.9790913616E-03
+156.2000E-09,-401.6736522317E-03
+156.4000E-09,-401.6736522317E-03
+156.6000E-09,-401.6736522317E-03
+156.8000E-09,-401.6736522317E-03
+157.0000E-09,-401.6736522317E-03
+157.2000E-09,-401.6736522317E-03
+157.4000E-09,-401.6736522321E-03
+157.6000E-09,-408.3682131022E-03
+157.8000E-09,-408.3682131018E-03
+158.0000E-09,-401.6736522321E-03
+158.2000E-09,-408.3682131022E-03
+158.4000E-09,-408.3682131018E-03
+158.6000E-09,-401.6736522317E-03
+158.8000E-09,-401.6736522321E-03
+159.0000E-09,-408.3682131018E-03
+159.2000E-09,-401.6736522317E-03
+159.4000E-09,-401.6736522321E-03
+159.6000E-09,-408.3682131014E-03
+159.8000E-09,-394.9790913616E-03
+160.0000E-09,-401.6736522317E-03
+160.2000E-09,-401.6736522317E-03
+160.4000E-09,-401.6736522317E-03
+160.6000E-09,-401.6736522321E-03
+160.8000E-09,-408.3682131018E-03
+161.0000E-09,-401.6736522317E-03
+161.2000E-09,-401.6736522317E-03
+161.4000E-09,-401.6736522321E-03
+161.6000E-09,-408.3682131022E-03
+161.8000E-09,-408.3682131018E-03
+162.0000E-09,-401.6736522321E-03
+162.2000E-09,-408.3682131022E-03
+162.4000E-09,-408.3682131022E-03
+162.6000E-09,-408.3682131022E-03
+162.8000E-09,-408.3682131018E-03
+163.0000E-09,-401.6736522321E-03
+163.2000E-09,-408.3682131018E-03
+163.4000E-09,-401.6736522321E-03
+163.6000E-09,-408.3682131018E-03
+163.8000E-09,-401.6736522321E-03
+164.0000E-09,-408.3682131018E-03
+164.2000E-09,-401.6736522317E-03
+164.4000E-09,-401.6736522321E-03
+164.6000E-09,-408.3682131022E-03
+164.8000E-09,-408.3682131018E-03
+165.0000E-09,-401.6736522317E-03
+165.2000E-09,-401.6736522321E-03
+165.4000E-09,-408.3682131022E-03
+165.6000E-09,-408.3682131022E-03
+165.8000E-09,-408.3682131022E-03
+166.0000E-09,-408.3682131018E-03
+166.2000E-09,-401.6736522317E-03
+166.4000E-09,-401.6736522317E-03
+166.6000E-09,-401.6736522321E-03
+166.8000E-09,-408.3682131018E-03
+167.0000E-09,-401.6736522317E-03
+167.2000E-09,-401.6736522317E-03
+167.4000E-09,-401.6736522317E-03
+167.6000E-09,-401.6736522317E-03
+167.8000E-09,-401.6736522321E-03
+168.0000E-09,-408.3682131022E-03
+168.2000E-09,-408.3682131022E-03
+168.4000E-09,-408.3682131022E-03
+168.6000E-09,-408.3682131018E-03
+168.8000E-09,-401.6736522317E-03
+169.0000E-09,-401.6736522321E-03
+169.2000E-09,-408.3682131022E-03
+169.4000E-09,-408.3682131022E-03
+169.6000E-09,-408.3682131018E-03
+169.8000E-09,-401.6736522321E-03
+170.0000E-09,-408.3682131022E-03
+170.2000E-09,-408.3682131022E-03
+170.4000E-09,-408.3682131022E-03
+170.6000E-09,-408.3682131022E-03
+170.8000E-09,-408.3682131022E-03
+171.0000E-09,-408.3682131022E-03
+171.2000E-09,-408.3682131018E-03
+171.4000E-09,-401.6736522317E-03
+171.6000E-09,-401.6736522321E-03
+171.8000E-09,-408.3682131022E-03
+172.0000E-09,-408.3682131018E-03
+172.2000E-09,-401.6736522321E-03
+172.4000E-09,-408.3682131018E-03
+172.6000E-09,-401.6736522317E-03
+172.8000E-09,-401.6736522317E-03
+173.0000E-09,-401.6736522321E-03
+173.2000E-09,-408.3682131019E-03
+173.4000E-09,-401.6736522321E-03
+173.6000E-09,-408.3682131015E-03
+173.8000E-09,-394.9790913615E-03
+174.0000E-09,-401.6736522321E-03
+174.2000E-09,-408.3682131022E-03
+174.4000E-09,-408.3682131022E-03
+174.6000E-09,-408.3682131022E-03
+174.8000E-09,-408.3682131019E-03
+175.0000E-09,-401.6736522317E-03
+175.2000E-09,-401.6736522321E-03
+175.4000E-09,-408.3682131019E-03
+175.6000E-09,-401.6736522317E-03
+175.8000E-09,-401.6736522321E-03
+176.0000E-09,-408.3682131019E-03
+176.2000E-09,-401.6736522321E-03
+176.4000E-09,-408.3682131019E-03
+176.6000E-09,-401.6736522317E-03
+176.8000E-09,-401.6736522317E-03
+177.0000E-09,-401.6736522317E-03
+177.2000E-09,-401.6736522317E-03
+177.4000E-09,-401.6736522321E-03
+177.6000E-09,-408.3682131019E-03
+177.8000E-09,-401.6736522317E-03
+178.0000E-09,-401.6736522321E-03
+178.2000E-09,-408.3682131022E-03
+178.4000E-09,-408.3682131019E-03
+178.6000E-09,-401.6736522321E-03
+178.8000E-09,-408.3682131019E-03
+179.0000E-09,-401.6736522317E-03
+179.2000E-09,-401.6736522317E-03
+179.4000E-09,-401.6736522321E-03
+179.6000E-09,-408.3682131019E-03
+179.8000E-09,-401.6736522317E-03
+180.0000E-09,-401.6736522317E-03
+180.2000E-09,-401.6736522317E-03
+180.4000E-09,-401.6736522317E-03
+180.6000E-09,-401.6736522317E-03
+180.8000E-09,-401.6736522317E-03
+181.0000E-09,-401.6736522321E-03
+181.2000E-09,-408.3682131019E-03
+181.4000E-09,-401.6736522317E-03
+181.6000E-09,-401.6736522317E-03
+181.8000E-09,-401.6736522317E-03
+182.0000E-09,-401.6736522317E-03
+182.2000E-09,-401.6736522320E-03
+182.4000E-09,-408.3682131019E-03
+182.6000E-09,-401.6736522317E-03
+182.8000E-09,-401.6736522317E-03
+183.0000E-09,-401.6736522320E-03
+183.2000E-09,-408.3682131022E-03
+183.4000E-09,-408.3682131022E-03
+183.6000E-09,-408.3682131019E-03
+183.8000E-09,-401.6736522320E-03
+184.0000E-09,-408.3682131019E-03
+184.2000E-09,-401.6736522320E-03
+184.4000E-09,-408.3682131022E-03
+184.6000E-09,-408.3682131019E-03
+184.8000E-09,-401.6736522317E-03
+185.0000E-09,-401.6736522320E-03
+185.2000E-09,-408.3682131019E-03
+185.4000E-09,-401.6736522317E-03
+185.6000E-09,-401.6736522317E-03
+185.8000E-09,-401.6736522320E-03
+186.0000E-09,-408.3682131019E-03
+186.2000E-09,-401.6736522317E-03
+186.4000E-09,-401.6736522313E-03
+186.6000E-09,-394.9790913615E-03
+186.8000E-09,-401.6736522317E-03
+187.0000E-09,-401.6736522317E-03
+187.2000E-09,-401.6736522317E-03
+187.4000E-09,-401.6736522320E-03
+187.6000E-09,-408.3682131019E-03
+187.8000E-09,-401.6736522317E-03
+188.0000E-09,-401.6736522320E-03
+188.2000E-09,-408.3682131019E-03
+188.4000E-09,-401.6736522317E-03
+188.6000E-09,-401.6736522317E-03
+188.8000E-09,-401.6736522313E-03
+189.0000E-09,-394.9790913615E-03
+189.2000E-09,-401.6736522317E-03
+189.4000E-09,-401.6736522317E-03
+189.6000E-09,-401.6736522317E-03
+189.8000E-09,-401.6736522314E-03
+190.0000E-09,-394.9790913615E-03
+190.2000E-09,-401.6736522317E-03
+190.4000E-09,-401.6736522317E-03
+190.6000E-09,-401.6736522317E-03
+190.8000E-09,-401.6736522320E-03
+191.0000E-09,-408.3682131019E-03
+191.2000E-09,-401.6736522317E-03
+191.4000E-09,-401.6736522320E-03
+191.6000E-09,-408.3682131019E-03
+191.8000E-09,-401.6736522314E-03
+192.0000E-09,-394.9790913615E-03
+192.2000E-09,-401.6736522317E-03
+192.4000E-09,-401.6736522317E-03
+192.6000E-09,-401.6736522317E-03
+192.8000E-09,-401.6736522317E-03
+193.0000E-09,-401.6736522317E-03
+193.2000E-09,-401.6736522317E-03
+193.4000E-09,-401.6736522317E-03
+193.6000E-09,-401.6736522317E-03
+193.8000E-09,-401.6736522314E-03
+194.0000E-09,-394.9790913615E-03
+194.2000E-09,-401.6736522317E-03
+194.4000E-09,-401.6736522317E-03
+194.6000E-09,-401.6736522317E-03
+194.8000E-09,-401.6736522314E-03
+195.0000E-09,-394.9790913615E-03
+195.2000E-09,-401.6736522314E-03
+195.4000E-09,-394.9790913612E-03
+195.6000E-09,-394.9790913615E-03
+195.8000E-09,-401.6736522317E-03
+196.0000E-09,-401.6736522317E-03
+196.2000E-09,-401.6736522314E-03
+196.4000E-09,-394.9790913615E-03
+196.6000E-09,-401.6736522317E-03
+196.8000E-09,-401.6736522317E-03
+197.0000E-09,-401.6736522317E-03
+197.2000E-09,-401.6736522320E-03
+197.4000E-09,-408.3682131019E-03
+197.6000E-09,-401.6736522317E-03
+197.8000E-09,-401.6736522320E-03
+198.0000E-09,-408.3682131019E-03
+198.2000E-09,-401.6736522317E-03
+198.4000E-09,-401.6736522317E-03
+198.6000E-09,-401.6736522310E-03
+198.8000E-09,-388.2845304890E-03
+199.0000E-09,-354.8117261361E-03
+199.2000E-09,-314.6443609113E-03
+199.4000E-09,-241.0041913348E-03
+199.6000E-09,-153.9749000173E-03
